Date,Close,High,Low,Open,Volume
2022-04-27,329.3358459472656,333.3779924158568,325.09653994783554,330.07526188346236,305000
2022-04-28,331.35693359375,334.36387969379035,327.3147871328595,334.216002524215,276919
2022-04-29,329.5823059082031,339.78625147302677,328.1527865358285,334.51174530310243,319101
2022-05-04,320.906494140625,334.2159800727247,318.6389641276977,332.24420437908026,955433
2022-05-05,316.3221435546875,329.434440789819,314.7447168732576,324.3571240447979,207739
2022-05-06,313.857421875,317.45590672578265,304.19570231380766,307.3998380183381,304780
2022-05-09,308.78009033203125,316.32212645696757,304.1464053470848,313.85740680261523,214489
2022-05-10,309.51953125,314.05459171109635,306.2660829910991,309.66740842383365,265962
2022-05-11,308.1885681152344,313.216602496977,298.6254433090393,309.66739998710506,303714
2022-05-12,299.9071044921875,311.2940974471776,294.7804754923392,305.3294878206419,253342
2022-05-13,312.9208068847656,327.80771988016414,300.6958031983461,300.6958031983461,963313
2022-05-16,333.96954345703125,337.8638128988967,311.54059256803504,320.1178297779327,929740
2022-05-17,336.6314392089844,344.5678248569039,330.12457297971207,337.17366552521065,612246
2022-05-18,326.1810302734375,341.1172265153243,325.19514233553195,337.1736747637021,199766
2022-05-19,310.0124816894531,322.53324075485835,305.5266734101506,322.53324075485835,390973
2022-05-20,312.2799987792969,318.491080642905,307.1040871973196,316.47002244089754,372617
2022-05-23,309.7166748046875,319.7727433232497,307.94208863642865,315.4841249818949,203227
2022-05-24,308.23785400390625,312.23071815580136,306.6111449436135,309.5688087212046,190963
2022-05-25,303.505615234375,311.34340648310456,301.7803113002196,308.3364602326275,135014
2022-05-26,311.8856506347656,313.512359691253,297.7381529143346,308.28716573116344,257644
2022-05-27,319.9206237792969,321.3994556303568,312.5264645239972,312.5264645239972,265014
2022-05-30,322.92755126953125,325.63874284054884,318.98399989350565,321.89238106808824,126616
2022-05-31,321.4980773925781,326.92046130108344,318.58969580688716,318.58969580688716,89188
2022-06-01,327.95562744140625,329.7795262046141,321.4980732679795,321.4980732679795,149310
2022-06-02,324.5543212890625,330.02598731128836,322.77970494816145,329.1879765464389,554162
2022-06-03,313.3644714355469,329.28655482040904,312.03351676844153,326.5260807668585,132954
2022-06-06,321.2515869140625,322.6318239939806,311.04764085592325,313.5123606725312,93016
2022-06-07,323.2233581542969,323.9627740887263,318.04744661329096,318.04744661329096,85048
2022-06-08,326.57537841796875,327.41338917997086,318.2446133337493,323.37124262971696,180026
2022-06-09,329.0893859863281,330.0752739372601,321.35018964104216,323.3712479056877,172695
2022-06-10,318.8854675292969,330.76540522002,317.899579585273,325.93456031168535,223151
2022-06-13,302.51971435546875,315.4841344897756,300.20287172542714,315.4841344897756,145673
2022-06-14,309.61810302734375,311.83635094611384,302.51972773942725,302.66760491662933,156458
2022-06-15,309.47021484375,313.6602385412964,308.63220408685834,312.52647344051917,56711
2022-06-16,305.6745300292969,319.8220273500794,302.81546114912777,311.5405750435199,170717
2022-06-17,306.06890869140625,310.25893224041806,300.79440244173855,303.6534713166233,96105
2022-06-20,270.23187255859375,309.273038426512,266.83054735503293,307.5970170042249,465873
2022-06-21,277.9710998535156,282.94982161369626,272.00646012623747,274.9148414075535,467490
2022-06-22,277.6753234863281,280.43582768301735,272.1543451798609,279.3020325184084,116431
2022-06-23,274.07684326171875,281.2738130823877,269.3445932545545,276.24580873236755,195919
2022-06-24,282.11181640625,282.85123233082703,275.1120063028717,279.0062755404086,162213
2022-06-27,279.5484924316406,287.68206732794755,278.6119170108785,284.4286494041888,164000
2022-06-28,272.5487365722656,279.9921785807566,259.63359837386935,279.9921785807566,546657
2022-06-29,264.46441650390625,270.823405188997,260.27439312965987,267.61926966751446,371399
2022-06-30,259.7814636230469,270.8727025822851,258.9927653318211,265.20384711423003,214412
2022-07-01,261.0631103515625,262.2461878956308,255.39425478614942,259.09133450272316,235594
2022-07-04,266.92913818359375,267.8657436856685,258.00686508239636,263.52781303070094,182760
2022-07-05,269.4431457519531,273.4360097208071,264.61230115405925,269.73893016829993,255351
2022-07-06,273.6331787109375,274.47118945587823,267.2249072649023,267.2249072649023,120419
2022-07-07,275.6049499511719,279.25274720986033,271.56283363743347,276.0486115401973,163823
2022-07-08,268.2107849121094,279.00626920038667,265.59818805535355,278.0203813233535,136395
2022-07-11,271.0699157714844,275.259939742683,263.67575582231035,264.71092618042917,317729
2022-07-12,278.7597961425781,280.189345593458,269.2459841837413,269.2459841837413,228173
2022-07-13,273.3866882324219,279.49920492516094,272.1543284223462,278.0203731530701,204169
2022-07-14,271.4642333984375,276.9852115361534,269.34458047676287,276.04860601668975,95840
2022-07-15,266.38690185546875,274.914825508513,262.8869820310678,270.3304531481513,171375
2022-07-18,276.7880554199219,277.77394341785566,266.73198580623125,266.73198580623125,895408
2022-07-19,283.738525390625,284.47794131511785,273.0909481126924,276.3443661456965,269015
2022-07-20,277.9710998535156,290.44257552050027,276.2457960631882,285.90748525425755,481053
2022-07-21,279.3020324707031,283.19630174442494,275.0627264985015,278.51333417859024,106558
2022-07-22,282.2104187011719,285.95678078366285,277.7739230360006,280.3865200214413,391930
2022-07-25,269.93609619140625,282.45688461211796,264.80949714064536,282.45688461211796,661398
2022-07-26,266.92913818359375,270.7248124632355,265.30242923143584,269.9360841228278,171263
2022-07-27,273.23883056640625,274.0768413144262,262.3940634640369,266.87987154489116,380230
2022-07-28,276.4922790527344,279.00628121264197,274.42190840444556,275.1120118959341,178842
2022-07-29,272.45013427734375,280.2386428727846,271.11917956030175,278.0203950400185,153926
2022-08-01,278.46405029296875,279.5485029169574,270.28116264428076,275.06272499217204,1035416
2022-08-02,278.1189880371094,281.4217185839709,274.12612391201,275.5556734296835,271102
2022-08-03,280.1400451660156,289.94964195979765,276.6894374618386,279.4499416773271,462191
2022-08-04,274.9148254394531,284.7243912253915,272.3515110824717,281.07662433272174,294705
2022-08-05,270.23187255859375,277.0344928788051,269.64033381620357,274.9148399649081,268650
2022-08-08,271.4642333984375,273.63316867927955,269.1473908662725,272.1050545021656,211186
2022-08-10,269.6896057128906,272.3022325498508,267.96430199854814,271.5135042282917,91224
2022-08-11,269.2460021972656,272.9923643312432,268.06292463552944,272.54873281077624,108053
2022-08-12,267.52069091796875,271.80930935222057,265.7460746243587,271.80930935222057,79657
2022-08-16,276.3443603515625,277.3302482302151,268.99951370774676,270.1332787508152,632319
2022-08-17,282.6540832519531,283.88644317180484,275.3584884569013,277.33026432866404,235128
2022-08-18,284.3300476074219,285.66100221146627,279.5484855564745,282.75262104288436,338826
2022-08-19,277.7246398925781,284.9708920557606,276.44296754076777,284.7244200750561,333765
2022-08-22,274.6683654785156,278.51332213844313,269.640331344652,276.2457920814605,213039
2022-08-23,276.19647216796875,277.4288319671181,271.3656277726852,271.3656277726852,168923
2022-08-24,291.5270690917969,292.7101165400505,276.196493930293,276.196493930293,883437
2022-08-25,292.7101135253906,297.93533748382464,290.8369325197642,294.58329453101703,478665
2022-08-26,282.4568786621094,297.24519691667007,281.5695855842178,293.6959945181934,318619
2022-08-29,271.3163757324219,275.6049642431419,268.16152225931205,273.0909620067259,552308
2022-08-30,274.7669982910156,276.2951126598997,272.351560650481,273.38673101818773,1527959
2022-09-01,274.47119140625,277.5274499811512,269.3445922651395,273.09095433313996,443492
2022-09-02,272.2529296875,277.03449188148414,271.562826229621,275.9993216512106,178227
2022-09-05,279.8935546875,281.27379166056136,272.1050466873808,272.1050466873808,642811
2022-09-06,278.5626220703125,284.5272620879019,277.23169743680944,281.27381387278626,1602554
2022-09-07,280.09075927734375,281.0766471804059,275.21060212242156,277.08378312085745,162588
2022-09-08,287.5835266113281,291.5763607679758,280.1893669976009,280.1893669976009,1619839
2022-09-09,289.3088073730469,292.90729207975664,287.7806631229988,289.85103366657063,241045
2022-09-12,284.4779357910156,291.0341142637373,283.9357094916811,288.56939456328865,219599
2022-09-13,293.8439025878906,295.0269802074479,281.37242556559346,284.4779667082891,458205
2022-09-14,302.1253662109375,304.1464244194789,286.25256462417553,287.8792736806737,578792
2022-09-15,300.30145263671875,310.30820854706576,298.92121562958647,302.7661723233515,488198
2022-09-16,284.7243957519531,299.6606205762199,283.2455639940581,299.6606205762199,619876
2022-09-19,285.3652648925781,290.7383358992503,282.94982750109705,286.00608601065136,893251
2022-09-20,289.11163330078125,293.252374610442,287.6820837782548,288.37221735883554,206885
2022-09-21,284.7243957519531,289.4566754293626,282.7526200747598,287.09055063411245,118563
2022-09-22,283.2455749511719,285.3159455096972,280.3865061260227,281.5695836128687,135562
2022-09-23,274.1754150390625,283.9356986632291,271.16843906704594,283.29487758293357,344561
2022-09-26,257.8096923828125,271.1684617315549,255.64072691308724,271.0698970085861,646314
2022-09-27,259.140625,262.24616568147775,254.80272451738747,260.27438999966216,224408
2022-09-28,250.41552734375,256.3801371217009,248.00010499026715,256.3308547613189,392669
2022-09-29,256.9223937988281,258.450508015258,250.51412242285193,255.09849515905267,325665
2022-09-30,262.88702392578125,265.35174387649533,253.0281441229249,255.39426925822775,207857
2022-10-03,255.64073181152344,265.30245171362697,250.85918430981272,260.32369954492054,369871
2022-10-04,266.288330078125,269.39387097222493,259.8307462259121,259.8307462259121,470226
2022-10-06,270.1825866699219,271.8093258931205,267.0277632119257,267.17564039033107,229026
2022-10-07,271.16845703125,271.80930824090956,265.253129583891,269.3445884711766,177194
2022-10-10,263.6264343261719,266.23903140119927,259.97866692853967,265.5982102449718,547877
2022-10-11,259.9293518066406,266.18974630186324,258.79558668236706,266.18974630186324,1044625
2022-10-12,263.3306579589844,264.02076142072485,257.3660182511037,261.2602873999424,286812
2022-10-13,260.6194763183594,264.4644331690452,259.28852161587656,261.8025237640796,108108
2022-10-14,261.8518371582031,266.48549232278003,261.0631087712947,265.20385006355724,216812
2022-10-17,264.9081115722656,266.23903627227577,260.27442604354326,261.2603140209809,975783
2022-10-18,266.7319641113281,268.65445758569683,264.5630287444346,267.1756257090783,200308
2022-10-19,264.80950927734375,270.57695979982964,263.4785545280143,267.175634338978,74813
2022-10-20,266.38690185546875,267.2741948789406,261.6546222521045,265.89395794388344,136575
2022-10-21,267.1756286621094,271.36565235883984,265.7953915793923,266.7319670594555,125164
2022-10-24,264.9081115722656,270.72484462176516,261.4081912002139,270.1333058179199,92265
2022-10-25,263.9222106933594,265.5489197592295,256.77452320634103,263.33067191843065,831730
2022-10-27,267.1263427734375,270.82342245703234,263.7742997907823,265.3024441121484,223708
2022-10-28,261.4574890136719,270.08400833330023,259.5842778918804,267.12634456657054,382617
2022-10-31,235.2821502685547,258.30263962671495,232.42308126716816,258.30263962671495,1778468
2022-11-01,232.62025451660156,238.53558210783595,232.17660795595017,238.53558210783595,884354
2022-11-02,229.41610717773438,232.66954019766396,228.72598866888998,232.62024279486323,678329
2022-11-03,230.4512939453125,234.44414290257475,227.64150744560249,229.61328322267468,1814421
2022-11-04,224.8317413330078,232.57095241588368,224.28949997273423,232.37377784218123,951302
2022-11-07,222.41632080078125,227.74010955215047,220.98677128181478,225.9655082872088,933782
2022-11-09,225.47256469726562,228.82459265731487,223.2543168733111,223.2543168733111,899431
2022-11-10,218.91641235351562,226.7542181909914,217.33898568784824,225.47256090556857,666374
2022-11-11,223.10643005371094,223.99372312753752,216.94463080920642,221.972649966649,821428
2022-11-14,223.05714416503906,225.81763337776167,221.77548684733327,224.6345708704394,273561
2022-11-15,225.5711669921875,226.1134083758391,223.05714969958925,223.30362168820758,297311
2022-11-16,221.3318328857422,229.41611063278867,219.9022984437236,226.55704174875146,658847
2022-11-17,217.7826385498047,222.31772906247483,216.94464283218383,222.31772906247483,242544
2022-11-18,213.0996551513672,219.70511585525264,209.50117047586951,217.93051469664843,436849
2022-11-21,207.97305297851562,213.93767788207572,207.480109020262,213.2475593492118,289238
2022-11-22,210.73355102539062,211.17719759780542,206.4942297972412,207.23364576575133,543143
2022-11-23,212.2616729736328,214.0362742449199,210.58566651209455,214.0362742449199,189457
2022-11-24,209.5011749267578,213.64190102250151,208.90963618017076,212.3109614078635,514204
2022-11-25,216.10662841796875,217.2404085486985,209.0575358281402,209.5997771912322,1055340
2022-11-28,221.38113403320312,222.76137109502065,216.15592508182698,216.69816644306093,669641
2022-11-29,230.8949432373047,234.1483763169257,220.24735090557022,221.52900818462766,2011184
2022-11-30,234.93710327148438,236.26804298798197,230.9442540350788,233.65544591809467,1374151
2022-12-01,232.2751922607422,238.53557131890219,220.9867639166126,238.53557131890219,960738
2022-12-02,236.71170043945312,239.57076944840975,232.66955386759136,233.65544180770826,1242365
2022-12-05,237.5989990234375,241.39467369741857,236.95817786503073,237.9440658277836,754821
2022-12-06,240.9510040283203,241.93689195813087,236.71169796489963,237.59899108434678,810769
2022-12-07,243.317138671875,244.79597053368528,239.02852025524297,241.00029607099,336569
2022-12-08,247.90151977539062,248.78882794843457,242.13408434615755,242.13408434615755,665173
2022-12-09,243.46502685546875,249.429651976645,241.44395354419993,248.49306143048324,364185
2022-12-12,243.26785278320312,245.1410338794501,241.24677946770106,242.0354928400258,381002
2022-12-13,248.00010681152344,252.23942783393818,245.88043877858823,246.86632668875652,364990
2022-12-14,247.8522186279297,251.056354388062,244.99314965934784,247.60574664638105,255714
2022-12-15,247.35926818847656,251.0563478149093,246.3240979278398,246.6691496669002,508838
2022-12-16,243.81007385253906,247.45785597171798,240.9509899965139,247.45785597171798,194130
2022-12-19,241.5918426513672,245.14103020849544,238.92994822265695,243.5636185309238,320582
2022-12-20,239.96511840820312,241.64113993977776,236.21875627362854,239.96511840820312,409550
2022-12-21,239.62005615234375,246.37337921445817,236.85956703461244,241.09888799647243,747453
2022-12-22,228.43023681640625,245.14103469263256,220.395255977619,243.81009497565987,734104
2022-12-23,223.648681640625,229.71188635757346,217.88123126619627,217.88123126619627,487499
2022-12-26,230.5498809814453,232.42306188915092,222.36700877368773,222.85995270134234,522434
2022-12-27,233.70474243164062,234.49345580328637,229.4161238156931,230.7470785705613,474734
2022-12-28,229.51470947265625,233.9019076828854,229.0217655154742,232.71884519433962,375494
2022-12-29,232.71884155273438,233.5568372407574,224.68384615032573,230.50059378012645,285571
2022-12-30,230.8949432373047,234.93708964584224,229.5147061942924,233.6554323667848,376540
2023-01-02,236.76097106933594,238.68346449206234,232.1765983923469,233.60613282598663,605849
2023-01-03,237.1060333251953,240.0636969425574,235.87367348462777,237.59897726142233,161654
2023-01-04,236.81027221679688,238.48627864975157,233.16248997014117,237.15533900157678,313129
2023-01-05,237.79617309570312,238.58488647289985,232.71885611583184,236.16946397804318,352033
2023-01-06,238.78204345703125,245.6832586728036,237.0567396530882,237.74685816597434,954679
2023-01-09,243.859375,245.042437456355,230.40199630902794,238.83134075617215,522998
2023-01-10,242.42984008789062,244.25373880675645,237.9933443275257,243.11997368537902,344093
2023-01-11,241.0002899169922,243.11995789086743,239.12710895724686,241.59182866399345,102791
2023-01-12,235.9229736328125,243.0706607912951,233.8033056562928,240.6059410814735,275928
2023-01-13,234.64132690429688,237.54969328370515,230.94424717366195,236.1694562016505,286785
2023-01-16,237.25392150878906,238.38770164084673,233.35966724040406,235.6272124610636,245458
2023-01-17,236.66238403320312,237.64827189416758,234.29624414081556,236.85955859670503,179012
2023-01-18,236.41592407226562,237.79616113031707,234.73991763221582,236.66239605002164,105372
2023-01-19,232.86671447753906,238.5848671958835,231.48647746155652,236.41591686643017,183141
2023-01-20,233.70474243164062,238.14123822325956,229.36682640931718,232.86673165361896,289520
2023-01-23,244.69737243652344,246.3240964887232,236.46521754250185,237.99333174440181,768159
2023-01-24,244.89454650878906,247.2113890738222,241.34535912143951,245.4860852617417,350286
2023-01-25,241.44393920898438,244.8452644778482,240.2608767449452,241.64112882253707,234924
2023-01-27,236.76097106933594,243.8100785179369,232.6695423379782,241.78900533215744,267445
2023-01-30,238.33839416503906,243.66218268122975,234.93708399950307,234.93708399950307,213460
2023-01-31,240.80311584472656,241.24676238416293,235.38073247872452,240.2608744994353,101743
2023-02-01,233.8526153564453,245.1903266178242,226.9513998060408,241.19747746925609,508046
2023-02-02,223.4514923095703,234.44415170557775,219.45865824583885,232.8174276023391,589019
2023-02-03,224.53598022460938,228.92317858583914,220.05018705116743,225.0289241987578,214645
2023-02-06,232.86671447753906,233.8526023585138,224.78243686223735,226.65561781870724,553627
2023-02-07,231.58506774902344,234.9863931277392,230.10623586034907,232.02872935039048,202242
2023-02-08,235.62721252441406,236.41592586791498,231.24001429572596,231.24001429572596,178575
2023-02-09,238.73275756835938,239.0778243631732,233.16249675006375,233.95121010716954,141038
2023-02-10,240.80311584472656,241.14818262176334,237.1060362769979,237.59898021936172,213606
2023-02-13,233.5568389892578,241.29606507123324,233.31036701267843,238.63417073286683,101262
2023-02-14,232.8174285888672,234.78920444833153,228.92317427511637,233.65543934652192,79168
2023-02-15,238.73275756835938,239.32429634705275,232.07801400361126,232.81742995524993,534070
2023-02-16,238.63417053222656,240.9509980840516,237.64828262673788,238.88064250859873,279899
2023-02-17,231.78225708007812,237.50039500772786,231.09212349812546,237.50039500772786,124063
2023-02-20,232.32449340820312,235.57792670802294,230.84566145769017,230.84566145769017,245417
2023-02-21,226.60633850097656,232.8174201997195,225.86692258032093,231.97942451571635,254608
2023-02-22,224.8810272216797,225.96549484323816,222.90925149871347,225.66972547610226,234411
2023-02-23,225.71902465820312,226.7049125274623,220.74028790975314,224.04301828915348,207905
2023-02-24,225.5711669921875,230.3527145453093,224.8317510263325,225.81763898080584,136555
2023-02-27,224.19090270996094,226.0148013445181,219.7544071546705,224.88103627554833,207034
2023-02-28,227.64151000976562,228.67669531307996,222.51489594032262,223.40220407607296,175200
2023-03-01,231.6836700439453,232.57096318843318,225.12752114306303,225.12752114306303,182992
2023-03-02,231.0428466796875,233.5568489128503,229.41612253907226,229.41612253907226,935401
2023-03-03,230.15553283691406,234.64132589956756,229.61329147005162,231.3385953369602,282622
2023-03-06,228.9231719970703,232.71884650615024,228.23305346181647,231.5850663721671,183410
2023-03-08,226.8035125732422,229.95835081908953,221.82477570973268,229.95835081908953,251739
2023-03-09,223.74725341796875,227.98657434970295,223.00783750115892,226.85280929464332,100791
2023-03-10,221.6276092529297,222.46560496576893,217.24041098143022,221.82478382986505,311553
2023-03-13,214.7756805419922,223.74725121834715,214.03626463245143,221.72617805691132,223453
2023-03-14,203.19149780273438,214.97285494365497,202.353487088518,212.80390461936312,564657
2023-03-15,202.846435546875,207.52940307468864,201.56477826741386,207.3322285032613,575986
2023-03-16,201.51547241210938,202.84642703947085,195.00862156717133,202.84642703947085,273963
2023-03-17,204.52244567871094,206.789990899892,202.74784441676684,203.88162454908525,336392
2023-03-20,198.6564178466797,203.98020665000237,196.7339393923385,203.98020665000237,512197
2023-03-21,199.9380645751953,201.1211270195605,195.50156912623441,200.13523914201363,265721
2023-03-22,208.4167022705078,209.00824104556634,200.87466562751953,201.6140815746147,650833
2023-03-23,209.5011749267578,212.7053105432847,205.40974623380558,207.97304570095395,430577
2023-03-24,200.03665161132812,209.99412555404297,198.85358912394014,209.55047900170445,451816
2023-03-27,194.95933532714844,202.69856148267544,193.97344741146122,200.23384169345738,364981
2023-03-28,184.85398864746094,194.12132926093787,179.62877955966815,194.12132926093787,781173
2023-03-29,187.515869140625,189.0932957439108,182.24137808258212,183.2765483073175,720853
2023-03-31,192.93826293945312,194.9593361841877,188.353890128737,188.353890128737,654861
2023-04-03,201.2197265625,203.4872566994836,193.97344447453173,195.20580435048174,501550
2023-04-05,203.7830352783203,204.7196258176342,200.6774942681068,202.30420336041746,344607
2023-04-06,205.21255493164062,206.9378587109382,200.726777140231,204.02949249167045,328906
2023-04-10,206.98715209960938,208.17021451663862,203.8323139730464,205.3111457551967,328973
2023-04-11,206.9378662109375,207.77587695149305,204.37456667201027,207.13505582762514,196378
2023-04-12,206.24774169921875,208.7617588044928,205.95197232622382,206.93786020723678,84514
2023-04-13,202.10702514648438,206.44492601029484,199.10006395878452,206.34634624361402,238767
2023-04-17,203.73373413085938,205.26186342665326,200.28312638578876,202.15632247347207,252632
2023-04-18,210.33920288085938,214.87427848366758,202.5013815418306,203.19151515055609,414451
2023-04-19,211.2264862060547,215.17003787384567,206.78999057978982,210.09272111894708,625293
2023-04-20,214.92356872558594,216.50099543086253,210.88142219547464,211.32508379870964,311702
2023-04-21,217.4375762939453,218.32486937407728,212.60671662585108,212.60671662585108,395963
2023-04-24,216.59957885742188,221.38114141577228,216.20522969616783,216.45170168281567,435070
2023-04-25,219.85299682617188,221.5290032103261,216.59956381960475,217.78262626468683,206849
2023-04-26,220.69100952148438,221.3318306306498,217.04321230483416,217.04321230483416,130833
2023-04-27,223.69796752929688,224.28950631057532,220.39525195695106,220.6910213475903,413964
2023-04-28,225.9654998779297,227.29645453796857,223.64867237789656,223.69795473730483,348353
2023-05-02,228.62741088867188,229.26824708589245,225.5711672523534,226.75422979039462,176819
2023-05-03,228.1837615966797,231.3878974142103,226.3598779266206,227.00069907274425,187614
2023-05-04,229.71188354492188,230.64847405283018,226.75421980829196,226.75421980829196,77908
2023-05-05,226.4584503173828,232.8667217436757,225.7683317878578,227.98657958926685,132840
2023-05-08,231.24002075195312,231.93013930548864,225.57116506223343,225.81763704874297,324524
2023-05-09,230.5498809814453,234.0497708330292,229.31752116230876,230.8456353032742,115442
2023-05-10,232.916015625,233.35966216988032,228.52881749281806,230.69776785714285,151273
2023-05-11,235.5286102294922,237.79615537869313,231.78224829297923,234.59201974536396,419869
2023-05-12,233.06390380859375,236.81028100230492,232.6695546486057,234.69062794132086,99679
2023-05-15,241.2960662841797,242.18335938694352,233.60613756755555,233.60613756755555,253130
2023-05-16,240.90171813964844,243.07066854478575,239.22569664874368,241.29606728841676,130981
2023-05-17,240.2115936279297,242.0354923575791,237.79617115280803,240.55666042871405,197652
2023-05-19,234.59202575683594,242.28195448257313,232.916019314376,240.65524544442644,401276
2023-05-22,238.92994689941406,241.09889734622303,229.31753953981095,229.31753953981095,525901
2023-05-23,250.3169403076172,251.79577220792243,237.10604801560615,237.10604801560615,715384
2023-05-24,257.16888427734375,258.30264943112826,248.8874162618748,248.8874162618748,752532
2023-05-25,260.4222717285156,261.11240526402577,253.57036916610917,257.8096749216438,307780
2023-05-26,257.2674560546875,260.8166283770798,256.38013288717883,259.3871089935914,151655
2023-05-30,263.2813720703125,264.46444967679133,257.9083006509283,258.6969989973053,160597
2023-05-31,264.6123046875,265.45031541464056,261.1124146991558,263.28135001344276,146434
2023-06-01,264.3165588378906,268.16151572987036,261.9997161956362,264.16868166645133,233808
2023-06-02,261.7039489746094,266.6333883594247,260.668748651652,264.31654583117944,111913
2023-06-05,259.5350036621094,263.5771502873348,258.2533613578023,261.75325155665735,239831
2023-06-06,259.9293518066406,261.0631169309142,258.64770950735965,259.38712546930924,65955
2023-06-07,260.865966796875,263.6264411195645,257.07029203799175,257.07029203799175,103530
2023-06-08,256.4787292480469,262.98559535672956,255.9365029418695,260.9152247648427,120427
2023-06-09,252.9788360595703,260.61946713060286,252.2394201494704,256.82379277470784,87196
2023-06-12,253.47178649902344,255.7393166467085,251.5985904526657,252.43658614619324,107955
2023-06-13,257.8096923828125,262.8377268176034,253.47179153027372,253.5210738917581,285248
2023-06-14,248.788818359375,258.3026306067054,248.2958744078355,257.85896901555543,204506
2023-06-15,243.41571044921875,251.35211085586903,242.92276651145733,251.35211085586903,244650
2023-06-16,250.2676544189453,250.66200356942048,242.72560280759723,243.0213721921815,162400
2023-06-19,246.37338256835938,252.33800742956646,244.99314551243216,252.33800742956646,164944
2023-06-20,243.56361389160156,247.26069359534944,241.5918380496027,245.53538973360043,192904
2023-06-21,238.19052124023438,245.43678823604841,237.59898248637163,245.43678823604841,332181
2023-06-22,235.13426208496094,239.1271110535853,234.1483741936194,238.1905205655019,280686
2023-06-23,232.57095336914062,239.81723556918908,231.68366026211484,235.18356537263793,262075
2023-06-26,233.31036376953125,236.12015028086103,230.20482292518184,233.65543054932803,294952
2023-06-27,234.64132690429688,237.45111351696178,233.31037218388593,234.1483829402122,255331
2023-06-28,230.10623168945312,238.53557631079823,229.12034378154038,238.53557631079823,516522
2023-06-30,238.63417053222656,240.9509980840516,230.25412333557279,231.38788840950252,642042
2023-07-07,227.19786071777344,228.8245847585946,225.0782077765446,225.91620345503853,342296
2023-07-10,225.32469177246094,228.57812498426063,222.9585516895811,227.8387090290087,311690
2023-07-14,218.6206512451172,219.75441636158763,211.17719427069594,212.85320076422204,1270553
2023-07-17,212.31097412109375,218.37417894112863,210.73354739804174,213.9869806121764,1817005
2023-07-19,211.47296142578125,213.93768125591856,210.28989891600654,213.6912092729048,545776
2023-07-20,208.71246337890625,212.11377359193085,208.36741164335612,211.1278857015785,402782
2023-07-21,214.82496643066406,215.71227456276412,207.03645807292202,209.00823386409272,1455592
2023-07-24,215.46580505371094,217.63475544011953,213.6419064086312,216.8953395099719,7636631
2023-07-26,217.53616333007812,220.83889387641577,213.93767844277778,215.41651032141448,629156
2023-07-28,213.9869842529297,215.66299077252776,210.93072556631358,213.9869842529297,575194
2023-08-03,223.648681640625,224.43737994528544,219.95160192456964,220.93748984885107,967431
2023-08-04,224.93032836914062,226.65563227085622,222.76137790138938,223.8458606569931,757543
2023-08-07,226.50775146484375,227.740111374881,221.47971701450948,224.9796221677064,857536
2023-08-08,230.25411987304688,231.1907103604857,226.26127090717046,226.9513894219435,710605
2023-08-09,228.9724578857422,231.48647496379226,226.85280498189988,231.48647496379226,489385
2023-08-10,225.71902465820312,229.56399637438702,224.19089545216036,229.56399637438702,517305
2023-08-11,225.073974609375,227.6541786018637,224.08158496395683,226.8106564888568,374544
2023-08-14,226.01675415039062,227.00914385028258,219.86394103959358,224.67702199847048,201827
2023-08-16,222.79148864746094,224.87551308385736,221.7990989430179,224.8258905701022,319611
2023-08-17,227.75343322753906,229.44049266735823,221.84871761683956,222.69223976541667,285172
2023-08-18,227.7038116455078,231.7726154369977,226.76104446728405,228.5969714532974,601879
2023-08-21,228.69619750976562,230.0359296276981,226.0167484165654,227.75343034731839,356270
2023-08-22,230.23440551757812,230.92907526431372,227.9519062274485,228.29924867214868,201029
2023-08-23,235.2459716796875,236.58568863365457,230.28402338499959,230.28402338499959,448475
2023-08-24,233.11233520507812,238.8681985116888,232.21919052933904,236.23837185549525,343170
2023-08-25,233.95587158203125,236.18874840518956,231.32604493626638,232.61613943107022,419292
2023-08-28,233.01309204101562,237.57807532959686,232.268799806095,235.4940661574177,194126
2023-08-29,233.85662841796875,234.94826315283046,232.5665339128879,234.20397087251527,131887
2023-08-30,229.19239807128906,235.29560380882103,228.54735082367927,234.00549417093632,193736
2023-08-31,227.90228271484375,231.47489160046996,226.95951555250662,229.2916373448827,640950
2023-09-01,233.26119995117188,234.5016870652042,227.70381162324105,228.0511540722361,663471
2023-09-04,234.40243530273438,235.69254489278566,232.66575339299806,234.30320542206243,251886
2023-09-05,232.91384887695312,236.03988537415077,231.17716698162036,236.03988537415077,115173
2023-09-06,232.1695556640625,234.3528098662358,230.5321187980986,232.96347041285216,317760
2023-09-07,236.6849365234375,237.28037638307805,230.68097598560985,232.16956049204654,330136
2023-09-08,241.4484100341797,243.8797617001138,236.13911923613475,237.23075393153275,1366362
2023-09-11,241.2003173828125,243.23471927753053,238.42162321997802,242.39118198326588,328980
2023-09-12,231.22679138183594,243.08584482116973,229.9863043036072,243.08584482116973,300249
2023-09-13,234.84901428222656,236.68494126736223,227.25723920430167,230.28403078992253,684842
2023-09-14,237.6773223876953,239.51324930662847,233.41004384238963,235.34520064123046,675210
2023-09-15,247.45237731933594,248.24627696381552,238.27277261038867,239.16591728176076,601825
2023-09-18,244.62405395507812,248.395137734237,243.8797617016651,247.45237057511343,531649
2023-09-20,242.9866180419922,247.55160146254266,241.84536082985602,244.5744324367931,190436
2023-09-21,243.38357543945312,250.9753506346269,240.5552587197879,240.5552587197879,350566
